wind_chill,heat_index,temp_dew_interaction,pressure_temp_index,sunrise_roll_mean_20,sunrise_roll_max_20,feelslikemin,sunrise_roll_max_7,sunrise_roll_min_20,winddir,windspeed,solar_temp_index,windgust,solar_temp_index_roll_max_20,feelslike,temp_dew_interaction_roll_mean_20,sunset_roll_max_20,sealevelpressure_roll_mean_20,sunrise,day_cos_roll_min_20,sealevelpressure,feelslikemax,temp,sunrise_roll_max_5,solarradiation,temp_dew_interaction_roll_max_20,dew_roll_min_20,tempmax,pressure_temp_index_roll_max_10,temp_range,wind_temp_index,wind_variability,sunset_roll_max_3,temp_roll_mean_20,feelslike_lag_1
29.264583337286943,22.9824,567.84,27649.44,5.794305555555556,5.839722222222222,23.0,5.839722222222222,5.752777777777778,101.9,13.0,6418.23,16.9,7031.849999999999,28.4,598.9125,17.898055555555555,1011.2549999999999,5.845,-0.15005539834465262,1012.8,34.2,27.3,5.839722222222222,235.1,780.76,15.2,32.0,28436.8,9.0,354.90000000000003,3.8999999999999986,17.63722222222222,27.365,27.5
29.604689495820548,23.420499999999997,596.1600000000001,27978.120000000003,5.798916666666667,5.845,23.0,5.845,5.756944444444445,130.9,16.6,4890.72,21.2,7031.849999999999,29.1,590.634,17.88222222222222,1011.6600000000001,5.850555555555555,-0.13301470653419636,1013.7,35.1,27.6,5.845,177.2,780.76,15.2,32.0,28436.8,9.0,458.1600000000001,4.599999999999998,17.622777777777777,27.325,28.4
30.094923528717203,23.9639,630.0,28372.399999999998,5.803597222222222,5.850555555555555,24.0,5.850555555555555,5.760833333333333,132.8,18.4,4474.400000000001,27.0,7031.849999999999,30.1,587.3340000000001,17.866388888888892,1012.04,5.856111111111111,-0.11593459959550066,1013.3,36.1,28.0,5.850555555555555,159.8,780.76,15.2,33.0,28436.8,9.0,515.1999999999999,8.600000000000001,17.608611111111113,27.370000000000005,29.1
30.605689519016025,24.4133,653.1999999999999,28743.64,5.808361111111111,5.856111111111111,24.5,5.856111111111111,5.765,121.7,13.0,5810.639999999999,22.0,7031.849999999999,31.1,589.883,17.850833333333334,1012.2300000000001,5.861944444444444,-0.09882013873287211,1012.1,36.6,28.4,5.856111111111111,204.6,780.76,15.2,33.0,28436.8,8.5,369.2,9.0,17.594444444444445,27.46,30.1
29.075977586531167,23.657300000000006,666.4,27542.72,5.813208333333334,5.861944444444444,25.0,5.861944444444444,5.769166666666667,78.7,20.5,4153.44,23.4,7031.849999999999,29.4,593.287,17.834999999999997,1012.335,5.867777777777778,-0.08167639533042288,1012.6,38.1,27.2,5.861944444444444,152.7,780.76,15.2,32.0,28743.64,7.0,557.6,2.8999999999999986,17.580555555555556,27.5,31.1
29.14266459349339,23.356500000000004,631.04,27564.48,5.818138888888889,5.867777777777778,24.7,5.867777777777778,5.773611111111111,31.9,13.0,4259.5199999999995,22.7,7031.849999999999,29.2,594.9,17.819166666666668,1012.4099999999999,5.87388888888889,-0.06450844944931625,1013.4,34.6,27.2,5.867777777777778,156.6,780.76,15.2,31.0,28743.64,6.300000000000001,353.59999999999997,9.7,17.566944444444445,27.504999999999995,29.4
30.97226858321176,24.926600000000004,694.54,29027.18,5.823152777777778,5.87388888888889,26.0,5.87388888888889,5.777777777777778,111.1,18.4,4950.75,20.5,7031.849999999999,32.0,592.3945,17.803611111111113,1012.525,5.879722222222223,-0.04732138832243232,1011.4,38.1,28.7,5.87388888888889,172.5,780.76,15.2,33.0,28743.64,7.0,528.0799999999999,2.1000000000000014,17.553333333333335,27.439999999999998,29.2
31.59894362213644,25.509500000000003,724.16,29521.2,5.82825,5.879722222222223,25.0,5.879722222222223,5.782222222222222,121.2,18.4,4558.12,20.9,7031.849999999999,33.2,591.0375,17.78805555555556,1012.5900000000001,5.886111111111111,-0.03012030484690836,1011.0,40.6,29.2,5.879722222222223,156.1,780.76,15.2,34.0,29027.18,9.0,537.28,2.5,17.539722222222224,27.420000000000005,32.0
31.09760359099669,25.1071,705.6,29180.160000000003,5.833444444444444,5.886111111111111,25.0,5.886111111111111,5.786388888888888,122.8,18.4,4026.2400000000002,27.7,7031.849999999999,32.6,588.2075,17.772499999999997,1012.7450000000001,5.892499999999999,-0.012910296075008843,1013.2,39.4,28.8,5.886111111111111,139.8,775.85,15.2,34.0,29521.2,9.0,529.92,9.3,17.526666666666667,27.389999999999997,33.2
31.464434789343148,25.1316,678.0300000000001,29539.410000000003,5.838749999999999,5.892499999999999,25.7,5.892499999999999,5.7908333333333335,107.8,14.8,5398.05,23.0,7031.849999999999,31.9,584.6949999999999,17.75722222222222,1013.0799999999999,5.898888888888888,0.004303538296243821,1015.1,37.5,29.1,5.892499999999999,185.5,725.74,15.2,34.0,29521.2,8.3,430.68000000000006,8.2,17.51361111111111,27.355,32.6
28.221156879070158,22.970000000000002,646.8,26782.8,5.8441527777777775,5.898888888888888,25.0,5.898888888888888,5.795555555555556,53.8,10.1,1914.0,16.6,7031.849999999999,27.7,582.3095,17.741666666666667,1013.5450000000001,5.905555555555556,0.021516097436222233,1014.5,33.9,26.4,5.898888888888888,72.5,724.16,15.2,29.0,29539.410000000003,4.0,266.64,6.500000000000002,17.500833333333333,27.425,31.9
30.127533907887603,24.1942,658.0,28408.8,5.849652777777777,5.905555555555556,24.0,5.905555555555556,5.8,342.2,11.2,5003.599999999999,25.6,7031.849999999999,30.6,582.2405000000001,17.726388888888888,1013.8050000000001,5.912222222222223,0.03872228089217399,1014.6,37.3,28.0,5.905555555555556,178.7,724.16,15.2,33.0,29539.410000000003,9.0,313.59999999999997,14.400000000000002,17.488333333333333,27.360000000000003,27.7
29.03382047318135,22.510500000000004,516.8,27613.440000000002,5.855263888888889,5.912222222222223,24.0,5.912222222222223,5.804722222222222,24.7,26.9,5505.28,34.2,7031.849999999999,27.7,591.96,17.711388888888887,1013.78,5.919166666666667,0.05591699010060302,1015.2,31.3,27.2,5.912222222222223,202.4,724.16,15.2,30.0,29539.410000000003,6.0,731.68,7.300000000000004,17.47583333333333,27.465000000000003,30.6
26.961548334093806,20.2175,354.45,25823.850000000002,5.860986111111111,5.919166666666667,20.0,5.919166666666667,5.809444444444444,10.1,18.4,6150.599999999999,20.5,7031.849999999999,25.2,598.3439999999999,17.69638888888889,1013.7549999999999,5.926388888888889,0.07309512989807776,1012.7,30.1,25.5,5.919166666666667,241.2,724.16,16.3,32.0,29539.410000000003,12.0,469.2,2.1000000000000014,17.46361111111111,27.544999999999998,27.7
25.909670776063052,19.535800000000002,374.85,24747.45,5.866833333333334,5.926388888888889,18.0,5.926388888888889,5.814166666666667,344.8,11.2,5840.8,22.3,7031.849999999999,24.2,595.2025000000001,17.68138888888889,1013.6200000000001,5.933333333333334,0.0902516100310407,1010.1,30.3,24.5,5.926388888888889,238.4,724.16,13.9,32.0,29539.410000000003,14.0,274.4,11.100000000000001,17.451944444444443,27.54,25.2
27.811606624568775,21.199,419.2,26420.079999999998,5.872791666666666,5.933333333333334,20.0,5.933333333333334,5.819166666666667,335.9,20.5,6235.599999999999,36.4,6980.400000000001,26.1,591.2825,17.666666666666668,1013.4100000000001,5.940833333333334,0.10738134666416306,1008.4,31.4,26.2,5.933333333333334,238.0,724.16,13.9,32.0,29539.410000000003,12.0,537.1,15.899999999999999,17.440277777777776,27.47,24.2
24.78651527361733,19.096700000000002,396.74,24146.17,5.878875,5.940833333333334,20.0,5.940833333333334,5.824166666666667,340.8,25.9,1154.37,47.9,6980.400000000001,23.9,586.5145,17.651944444444442,1013.095,5.948333333333333,0.12447926388678869,1010.3,27.7,23.9,5.940833333333334,48.3,724.16,13.9,28.0,29539.410000000003,8.0,619.0099999999999,22.0,17.42888888888889,27.440000000000005,26.1
23.13343406530791,17.918599999999998,393.75,22767.75,5.885083333333333,5.948333333333333,20.6,5.948333333333333,5.829166666666667,358.7,20.5,990.0,34.2,6980.400000000001,22.5,577.9314999999999,17.63722222222222,1012.8299999999999,5.9558333333333335,0.141540295217043,1011.9,25.0,22.5,5.948333333333333,44.0,724.16,13.9,25.0,29539.410000000003,4.399999999999999,461.25,13.700000000000003,17.41777777777778,27.235000000000003,23.9
25.332193232889633,19.572400000000005,438.02000000000004,24480.72,5.891416666666667,5.9558333333333335,21.0,5.9558333333333335,5.834444444444444,355.8,18.4,1957.78,31.3,6418.23,24.4,570.879,17.622777777777777,1012.6800000000001,5.963611111111112,0.15855938510313475,1011.6,27.9,24.2,5.9558333333333335,80.9,724.16,13.9,27.0,29539.410000000003,6.0,445.28,12.900000000000002,17.406666666666666,26.96,22.5
27.769280570350155,21.5919,501.12,26405.370000000003,5.897875000000001,5.963611111111112,21.5,5.963611111111112,5.839722222222222,356.5,14.8,4857.21,23.4,6418.23,26.6,565.342,17.608611111111113,1012.555,5.971666666666667,0.17553149042142777,1011.7,32.9,26.1,5.963611111111112,186.1,724.16,13.9,32.0,29539.410000000003,10.5,386.28000000000003,8.599999999999998,17.39611111111111,26.825,24.4
28.35498183318528,22.431400000000004,572.4000000000001,26767.65,5.904472222222222,5.971666666666667,22.0,5.971666666666667,5.845,339.5,9.4,5750.5,18.0,6418.23,27.7,562.335,17.594444444444445,1012.4800000000001,5.979722222222223,0.19245158197082995,1010.1,35.1,26.5,5.971666666666667,217.0,724.16,13.9,32.0,28408.8,10.0,249.10000000000002,8.6,17.385833333333334,26.8,26.6
29.356083956717328,22.880900000000004,520.6,27737.019999999997,5.911208333333333,5.979722222222223,22.0,5.979722222222223,5.850555555555555,19.5,16.6,6233.5,27.0,6235.599999999999,27.5,562.563,17.580555555555556,1012.3449999999999,5.987777777777778,0.20931464596304888,1012.3,32.3,27.4,5.979722222222223,227.5,724.16,13.9,33.0,28408.8,11.0,454.84000000000003,10.399999999999999,17.375833333333333,26.759999999999998,27.7
26.9265469511951,20.4807,395.25,25930.95,5.918069444444445,5.987777777777778,20.0,5.987777777777778,5.856111111111111,51.2,20.5,5836.95,29.2,6235.599999999999,25.2,558.7850000000001,17.566944444444445,1012.275,5.996111111111111,0.22611568550828803,1016.9,29.8,25.5,5.987777777777778,228.9,724.16,13.9,31.0,27737.019999999997,11.0,522.75,8.7,17.366111111111113,26.75,27.5
25.627000870169123,19.604400000000002,414.79999999999995,24827.0,5.9250694444444445,5.996111111111111,20.0,5.996111111111111,5.861944444444444,2.7,16.6,3667.32,21.6,6235.599999999999,24.5,547.0475,17.553333333333335,1012.4549999999999,6.004722222222222,0.2428497220959358,1017.5,27.5,24.4,5.996111111111111,150.3,724.16,13.9,27.1,27737.019999999997,7.100000000000001,405.04,5.0,17.35666666666667,26.625,25.2
26.41439069005272,20.4712,472.49999999999994,25437.5,5.9322083333333335,6.004722222222222,23.0,6.004722222222222,5.867777777777778,358.6,14.8,1445.0,26.6,6235.599999999999,25.2,535.1274999999999,17.539722222222224,1012.725,6.013333333333334,0.25951179706979943,1017.5,28.9,25.0,6.004722222222222,57.8,724.16,13.9,28.0,27737.019999999997,5.0,370.0,11.8,17.3475,26.425,24.5
25.1297897919627,19.6109,456.0,24458.4,5.939486111111111,6.013333333333334,21.8,6.013333333333334,5.87388888888889,0.9,16.6,1056.0,18.7,6235.599999999999,24.1,525.4325,17.526666666666667,1012.97,6.022222222222222,0.27609697309746883,1019.1,27.7,24.0,6.013333333333334,44.0,724.16,13.9,27.0,27737.019999999997,5.199999999999999,398.40000000000003,2.099999999999998,17.33861111111111,26.314999999999998,25.2
26.497120257030375,20.322699999999998,439.25,25586.940000000002,5.946902777777778,6.022222222222222,22.0,6.022222222222222,5.879722222222223,356.6,16.6,1847.36,21.6,6235.599999999999,25.2,516.6805,17.51361111111111,1013.2549999999999,6.031111111111111,0.2926003356333479,1019.4,28.3,25.1,6.022222222222222,73.6,724.16,13.9,28.0,27737.019999999997,6.0,416.6600000000001,5.0,17.33,26.155,24.1
26.9943313352368,20.6452,441.15000000000003,25987.05,5.954472222222222,6.031111111111111,23.0,6.031111111111111,5.886111111111111,50.7,16.6,4893.45,23.0,6235.599999999999,25.6,503.916,17.500833333333333,1013.655,6.040277777777778,0.30901699437494723,1019.1,29.2,25.5,6.031111111111111,191.9,724.16,13.9,29.1,27737.019999999997,6.100000000000001,423.3,6.399999999999999,17.321944444444444,25.975,25.2
25.66865002567308,19.513199999999998,405.81,24730.11,5.962180555555556,6.040277777777778,19.0,6.040277777777778,5.892499999999999,347.8,11.2,5161.320000000001,19.8,6235.599999999999,24.2,489.7655,17.488333333333333,1014.0599999999998,6.049444444444444,0.3253420847119795,1017.7,28.8,24.3,6.040277777777778,212.4,705.6,13.9,29.0,27737.019999999997,10.0,272.15999999999997,8.600000000000001,17.31388888888889,25.79,25.6
25.66865002567308,19.621299999999998,425.25,24671.79,5.970027777777778,6.049444444444444,19.0,6.049444444444444,5.898888888888888,334.5,11.2,5248.8,18.4,6235.599999999999,24.5,474.77599999999995,17.47583333333333,1014.2850000000001,6.0586111111111105,0.341570769167856,1015.3,30.4,24.3,6.049444444444444,216.0,678.0300000000001,13.9,30.0,27737.019999999997,11.0,272.15999999999997,7.199999999999999,17.30638888888889,25.565,24.2
26.460452230035227,20.1516,417.5,25380.0,5.978013888888889,6.0586111111111105,19.0,6.0586111111111105,5.905555555555556,320.1,13.0,5372.5,22.3,6235.599999999999,25.0,462.137,17.46361111111111,1014.2950000000001,6.0680555555555555,0.35769823883312546,1015.2,31.0,25.0,6.0586111111111105,214.9,658.0,13.9,32.0,27737.019999999997,13.0,325.0,9.3,17.299166666666668,25.325,24.5
27.76049634889549,21.3691,481.0,26366.600000000002,5.98613888888889,6.0680555555555555,20.0,6.0680555555555555,5.912222222222223,335.0,9.4,5389.8,16.9,6235.599999999999,26.5,450.6719999999999,17.451944444444443,1014.3299999999999,6.0777777777777775,0.3737197147904692,1014.1,32.9,26.0,6.0680555555555555,207.3,658.0,13.9,32.0,27737.019999999997,12.0,244.4,7.499999999999998,17.292222222222225,25.255000000000003,25.0
28.44038865515779,22.367499999999996,558.6,26935.160000000003,5.994416666666667,6.0777777777777775,22.0,6.0777777777777775,5.919166666666667,146.3,11.2,5152.42,18.4,6235.599999999999,27.9,441.82199999999995,17.440277777777776,1014.3050000000001,6.0874999999999995,0.38963044953078774,1012.6,33.1,26.6,6.0777777777777775,193.7,572.4000000000001,13.9,31.0,26366.600000000002,9.0,297.92,7.199999999999999,17.285833333333336,25.155,26.5
28.508311414148753,22.613800000000005,576.72,26993.7,6.002833333333333,6.0874999999999995,22.7,6.0874999999999995,5.926388888888889,120.2,14.8,5398.74,24.1,6235.599999999999,27.9,443.912,17.42888888888889,1014.175,6.097222222222222,0.4054257283599973,1011.0,34.9,26.7,6.0874999999999995,202.2,572.4000000000001,13.9,32.0,26935.160000000003,9.3,395.16,9.3,17.279722222222222,25.125,27.9
28.877826836048055,23.061300000000003,607.5,27283.5,6.011374999999999,6.097222222222222,23.0,6.097222222222222,5.933333333333334,124.4,14.8,4085.1000000000004,17.3,6235.599999999999,28.7,455.0255,17.41777777777778,1014.0899999999999,6.107222222222222,0.42110087079608916,1010.5,35.0,27.0,6.097222222222222,151.3,576.72,15.3,31.0,26993.7,8.0,399.6,2.5,17.273888888888887,25.185,27.9
29.370514065247114,23.538900000000005,632.94,27663.04,6.020069444444444,6.107222222222222,24.0,6.107222222222222,5.940833333333334,113.2,14.8,4101.78,19.8,6235.599999999999,29.3,466.6580000000001,17.406666666666666,1014.11,6.117222222222222,0.4366512319560638,1009.6,36.8,27.4,6.107222222222222,149.7,607.5,15.5,32.0,27283.5,8.0,405.52,5.0,17.26833333333333,25.310000000000002,28.7
29.468248489792526,23.6207,632.5,27799.75,6.028888888888888,6.117222222222222,24.7,6.117222222222222,5.948333333333333,114.5,18.4,3847.25,22.7,6233.5,29.2,477.34499999999997,17.39611111111111,1014.1700000000001,6.1274999999999995,0.45207220393230374,1010.9,34.6,27.5,6.117222222222222,139.9,632.94,15.5,31.5,27663.04,6.800000000000001,505.99999999999994,4.300000000000001,17.263333333333332,25.369999999999997,29.3
29.163450906327704,23.074500000000004,584.8,27567.2,6.037847222222222,6.1274999999999995,23.0,6.1274999999999995,5.9558333333333335,81.7,11.2,5913.28,24.1,6233.5,28.3,489.133,17.385833333333334,1014.2,6.137777777777778,0.46735921715800205,1013.5,34.3,27.2,6.1274999999999995,217.4,632.94,15.5,32.0,27799.75,9.0,304.64,12.900000000000002,17.25861111111111,25.55,29.2
26.97760596081837,21.4461,537.6,26007.04,6.046944444444444,6.137777777777778,22.8,6.137777777777778,5.963611111111112,64.8,25.9,2488.32,29.9,6233.5,26.4,498.68550000000005,17.375833333333333,1014.28,6.148055555555556,0.48250774176121763,1015.9,33.2,25.6,6.137777777777778,97.2,632.94,15.5,30.0,27799.75,7.199999999999999,663.04,4.0,17.254166666666666,25.785000000000004,28.3
27.58822337301849,21.308,478.4,26447.2,6.056166666666667,6.148055555555556,23.0,6.148055555555556,5.971666666666667,44.4,18.4,4456.400000000001,24.1,6233.5,26.2,503.66450000000003,17.366111111111113,1014.4950000000001,6.158611111111111,0.4975132889071803,1017.2,30.8,26.0,6.148055555555556,171.4,632.94,15.5,30.0,27799.75,7.0,478.4,5.700000000000003,17.25,25.855,26.4
25.45752824067457,19.447399999999995,405.81,24737.4,6.065513888888889,6.158611111111111,20.0,6.158611111111111,5.979722222222223,69.5,18.4,3999.78,28.1,6233.5,24.3,502.5285,17.35666666666667,1014.7700000000001,6.1688888888888895,0.5123714121284235,1018.0,28.0,24.3,6.158611111111111,164.6,632.94,15.5,28.0,27799.75,8.0,447.12,9.700000000000003,17.24638888888889,25.85,26.2
23.20149810054572,17.4392,339.75,22909.5,6.074972222222223,6.1688888888888895,19.0,6.1688888888888895,5.987777777777778,35.1,18.4,4221.0,24.8,6233.5,22.5,494.19899999999996,17.3475,1015.1650000000002,6.179722222222223,0.5270777086423724,1018.2,26.0,22.5,6.1688888888888895,187.6,632.94,15.5,26.0,27799.75,7.0,413.99999999999994,6.400000000000002,17.243333333333336,25.74,24.3
24.074126351357158,17.901799999999998,334.95000000000005,23525.04,6.084569444444445,6.179722222222223,20.0,6.179722222222223,5.996111111111111,27.5,14.8,4594.59,26.6,5913.28,23.1,485.15649999999994,17.33861111111111,1015.4599999999998,6.190277777777778,0.5416278206559811,1018.4,27.1,23.1,6.179722222222223,198.9,632.94,15.1,27.0,27799.75,7.0,341.88000000000005,11.8,17.240277777777777,25.495,22.5
24.259670405101453,18.229899999999997,356.49,23735.710000000003,6.094277777777778,6.190277777777778,20.0,6.190277777777778,6.004722222222222,58.1,16.6,3105.8900000000003,21.6,5913.28,23.3,482.1415,17.33,1015.5350000000001,6.200833333333334,0.5560174366570446,1018.7,26.0,23.3,6.190277777777778,133.3,632.94,14.5,26.0,27799.75,6.0,386.78000000000003,5.0,17.23777777777778,25.375,23.1
23.6199736473583,18.0615,397.76000000000005,23004.54,6.1040833333333335,6.200833333333334,19.0,6.200833333333334,6.013333333333334,61.1,11.2,2497.3,21.2,5913.28,22.6,479.226,17.321944444444444,1015.595,6.211666666666667,0.5702422926917867,1017.9,25.0,22.6,6.200833333333334,110.5,632.94,14.5,25.0,27799.75,6.0,253.12,10.0,17.235833333333336,25.32,23.3
25.62034860545223,19.896700000000003,474.32,24613.82,6.114,6.211666666666667,22.0,6.211666666666667,6.022222222222222,69.6,9.4,2613.6,15.8,5913.28,24.5,475.48900000000003,17.31388888888889,1015.615,6.2225,0.5842981736283683,1017.1,29.2,24.2,6.211666666666667,108.0,632.94,14.5,28.0,27799.75,6.0,227.48,6.4,17.233888888888888,25.2,22.6
21.169979143384843,16.3015,340.2,21401.100000000002,6.124013888888888,6.2225,19.0,6.2225,6.031111111111111,3.8,22.3,457.8,41.0,5913.28,21.0,476.40500000000003,17.30638888888889,1015.515,6.233333333333333,0.5981809144059158,1019.1,23.4,21.0,6.2225,21.8,632.94,14.5,23.4,27799.75,4.399999999999999,468.3,18.7,17.232499999999998,25.21,24.5
20.779192857656454,15.1311,258.3,20934.600000000002,6.134125,6.233333333333333,19.9,6.233333333333333,6.040277777777778,7.0,16.6,1252.55,28.4,5913.28,20.5,471.4525,17.299166666666668,1015.5,6.244166666666667,0.6118864012687242,1021.2,22.1,20.5,6.233333333333333,61.1,632.94,14.5,22.1,27567.2,2.200000000000003,340.3,11.799999999999997,17.231666666666666,25.005000000000003,21.0
19.972506660401926,14.078200000000002,184.0,20482.0,6.144319444444444,6.244166666666667,18.0,6.244166666666667,6.049444444444444,351.6,20.5,3346.0,30.6,5913.28,20.0,462.31000000000006,17.292222222222225,1015.6050000000001,6.255,0.6254105729852457,1024.1,22.7,20.0,6.244166666666667,167.3,632.94,12.6,22.7,26447.2,4.699999999999999,410.0,10.100000000000001,17.231111111111108,24.755000000000003,20.5
