wind_chill,heat_index,temp_dew_interaction,pressure_temp_index,sunrise_roll_mean_20,sunrise_roll_max_20,feelslikemin,sunrise_roll_max_7,sunrise_roll_min_20,winddir,windspeed,solar_temp_index,windgust,solar_temp_index_roll_max_20,feelslike,temp_dew_interaction_roll_mean_20,sunset_roll_max_20,sealevelpressure_roll_mean_20,sunrise,day_cos_roll_min_20,sealevelpressure,feelslikemax,temp,sunrise_roll_max_5,solarradiation,temp_dew_interaction_roll_max_20,dew_roll_min_20,tempmax,pressure_temp_index_roll_max_10,temp_range,wind_temp_index,wind_variability,sunset_roll_max_3,temp_roll_mean_20,feelslike_lag_1
27.432295335980054,22.2649,606.06,26037.269999999997,5.967583333333334,6.109722222222222,23.0,5.915,5.824722222222222,114.5,20.5,5871.53,29.5,7311.36,27.2,453.07649999999995,18.191666666666666,1010.735,5.81,-0.01291029607500882,1005.3,35.1,25.9,5.884722222222222,226.7,643.5,14.1,30.0,26955.44,7.0,530.9499999999999,9.0,18.191666666666666,22.744999999999997,23.8
28.361661800304482,22.8986,627.7600000000001,26706.4,5.952597222222222,6.095,24.0,5.899722222222222,5.81,106.1,16.6,6612.76,28.8,7311.36,28.3,468.579,18.196944444444444,1010.29,5.795277777777778,-0.030120304846908114,1004.0,35.1,26.6,5.869722222222222,248.6,643.5,14.1,30.0,26037.269999999997,6.0,441.56000000000006,12.2,18.196944444444444,23.005000000000003,27.2
29.328851778923642,23.604700000000005,643.9,27531.519999999997,5.937611111111111,6.080277777777778,25.0,5.884722222222222,5.795277777777778,108.0,20.5,7732.279999999999,25.9,7311.36,29.5,479.555,18.201944444444443,1009.7800000000001,5.780555555555556,-0.04732138832243185,1004.8,37.9,27.4,5.854722222222222,282.2,643.5,14.1,32.0,26706.4,7.0,561.6999999999999,5.399999999999999,18.201944444444443,23.255,28.3
29.961037259904845,24.088900000000002,658.44,28131.569999999996,5.922625,6.065277777777777,25.0,5.869722222222222,5.780555555555556,110.3,20.5,4592.339999999999,44.6,7732.279999999999,30.4,488.188,18.206944444444442,1009.25,5.765833333333333,-0.06450844944931623,1008.3,37.9,27.9,5.839722222222222,164.6,643.9,14.1,32.0,27531.519999999997,7.0,571.9499999999999,24.1,18.206944444444442,23.435000000000002,29.5
24.830853201749893,18.794,380.8,24128.44,5.907652777777778,6.0505555555555555,21.9,5.854722222222222,5.765833333333333,63.6,18.4,2018.24,22.0,7732.279999999999,23.8,497.14,18.21222222222222,1008.96,5.751388888888889,-0.08167639533042241,1013.8,25.0,23.8,5.824722222222222,84.8,658.44,14.1,25.0,28131.569999999996,3.1000000000000014,437.91999999999996,3.6000000000000014,18.21222222222222,23.655,30.4
21.04267050958665,16.106900000000003,328.12999999999994,21295.01,5.8926944444444445,6.035555555555556,19.0,5.839722222222222,5.751388888888889,33.0,22.3,963.49,28.8,7732.279999999999,20.9,492.64700000000005,18.21722222222222,1009.0049999999999,5.736666666666666,-0.09882013873287143,1018.9,23.0,20.9,5.81,46.1,658.44,14.1,23.0,28131.569999999996,4.0,466.07,6.5,18.21722222222222,23.68,23.8
19.28160014033876,14.618500000000001,313.5,19324.9,5.877750000000001,6.020555555555555,18.0,5.824722222222222,5.736666666666666,65.4,11.2,1299.6000000000001,13.3,7732.279999999999,19.0,484.7125,18.222499999999997,1009.4,5.7225,-0.11593459959550041,1017.1,20.4,19.0,5.795277777777778,68.4,658.44,14.1,20.4,28131.569999999996,2.3999999999999986,212.79999999999998,2.1000000000000014,18.222499999999997,23.52,20.9
21.1022589248498,16.431100000000004,385.55999999999995,20640.719999999998,5.862847222222222,6.0055555555555555,18.0,5.81,5.7225,58.9,9.4,2003.28,14.8,7732.279999999999,20.4,473.12199999999996,18.227777777777778,1009.8599999999999,5.708055555555556,-0.1330147065341959,1011.8,22.6,20.4,5.780555555555556,98.2,658.44,14.1,22.6,28131.569999999996,4.600000000000001,191.76,5.4,18.227777777777778,23.225,19.0
23.95578924944081,19.136899999999997,490.2,23012.04,5.847972222222222,5.990277777777778,21.0,5.795277777777778,5.708055555555556,50.7,9.4,2537.64,22.3,7732.279999999999,22.8,462.7165000000001,18.232777777777777,1010.1749999999998,5.693888888888889,-0.1500553983446526,1009.3,26.0,22.8,5.765833333333333,111.3,658.44,14.1,26.0,28131.569999999996,5.0,214.32000000000002,12.9,18.232777777777777,22.96,20.4
25.55218803895436,20.866799999999998,566.19,24535.710000000003,5.833152777777778,5.9752777777777775,23.0,5.780555555555556,5.693888888888889,125.1,14.8,1868.6700000000003,30.2,7732.279999999999,24.3,455.05150000000003,18.238055555555558,1010.4800000000001,5.680000000000001,-0.16705162550211924,1009.7,26.0,24.3,5.751388888888889,76.9,658.44,14.1,26.0,28131.569999999996,3.0,359.64000000000004,15.399999999999999,18.238055555555558,22.725,22.8
25.081523217319763,20.6214,561.5999999999999,24208.800000000003,5.818388888888888,5.960277777777778,23.0,5.765833333333333,5.680000000000001,124.0,18.4,2479.2,43.2,7732.279999999999,24.0,451.26500000000004,18.243333333333336,1010.7999999999998,5.666111111111111,-0.18399835165768005,1008.7,25.0,24.0,5.736666666666666,103.3,658.44,14.1,25.0,28131.569999999996,2.0,441.59999999999997,24.800000000000004,18.243333333333336,22.58,24.3
25.67535984625412,21.052000000000003,580.72,24600.079999999998,5.803680555555555,5.945,23.7,5.751388888888889,5.666111111111111,104.3,14.8,1925.16,29.2,7732.279999999999,24.4,448.25700000000006,18.24888888888889,1010.9449999999999,5.652222222222223,-0.20089055513063506,1008.2,25.5,24.4,5.7225,78.9,658.44,14.1,25.5,28131.569999999996,1.8000000000000007,361.12,14.399999999999999,18.24888888888889,22.44,24.0
27.276593341151084,22.073100000000004,598.81,25972.42,5.789041666666667,5.930000000000001,24.0,5.736666666666666,5.652222222222223,55.8,14.8,1673.0699999999997,28.8,7732.279999999999,26.5,448.668,18.254166666666666,1010.8949999999999,5.638611111111111,-0.21772323039653177,1010.6,32.7,25.7,5.708055555555556,65.1,658.44,14.1,29.0,28131.569999999996,5.0,380.36,14.0,18.254166666666666,22.410000000000004,24.4
27.52293695575062,21.9124,564.62,26135.69,5.774472222222222,5.915,22.0,5.7225,5.638611111111111,145.4,14.8,5159.28,24.5,7732.279999999999,27.0,462.0464999999999,18.259722222222223,1010.8400000000001,5.625000000000001,-0.23449138957040985,1009.1,33.3,25.9,5.693888888888889,199.2,658.44,14.1,30.0,28131.569999999996,8.0,383.32,9.7,18.259722222222223,22.715,26.5
26.9265469511951,21.8202,589.0500000000001,25675.95,5.759972222222222,5.899722222222222,23.0,5.708055555555556,5.625000000000001,118.5,20.5,4628.25,31.0,7732.279999999999,26.9,476.17750000000007,18.26527777777778,1010.555,5.611666666666666,-0.25119006388481935,1006.9,33.1,25.5,5.680000000000001,181.5,658.44,14.1,28.6,26135.69,5.600000000000001,522.75,10.5,18.26527777777778,23.07,27.0
29.092243466437715,23.770100000000006,680.0,27330.559999999998,5.745569444444444,5.884722222222222,25.0,5.693888888888889,5.611666666666666,113.2,18.4,6634.08,31.0,7732.279999999999,29.9,492.4465,18.270833333333332,1010.0799999999999,5.5986111111111105,-0.2678143051621742,1004.8,37.5,27.2,5.666111111111111,243.9,658.44,15.7,30.6,26135.69,5.600000000000001,500.47999999999996,12.600000000000001,18.270833333333332,23.41,26.9
30.35050611313019,24.588100000000004,699.36,28253.579999999998,5.731263888888889,5.869722222222222,26.0,5.680000000000001,5.5986111111111105,111.4,16.6,7684.5,24.1,7732.279999999999,31.7,511.35749999999996,18.27638888888889,1009.585,5.585555555555556,-0.2843591872810034,1001.9,39.2,28.2,5.652222222222223,272.5,680.0,15.7,32.0,27330.559999999998,6.0,468.12,7.5,18.27638888888889,23.814999999999998,29.9
29.718918505362396,24.038100000000007,675.88,27727.7,5.717055555555556,5.854722222222222,25.0,5.666111111111111,5.585555555555556,121.7,18.4,5365.49,25.2,7732.279999999999,31.0,530.8055,18.281944444444445,1009.0599999999998,5.5725,-0.30081980763566735,1001.0,37.3,27.7,5.638611111111111,193.7,699.36,15.7,30.5,28253.579999999998,5.5,509.67999999999995,6.800000000000001,18.281944444444445,24.255,31.7
30.4667856446898,24.679299999999998,701.84,28339.62,5.702944444444445,5.839722222222222,25.6,5.652222222222223,5.5725,117.7,20.5,6622.2,31.3,7732.279999999999,32.3,545.7205,18.28777777777778,1008.54,5.56,-0.3171912885891061,1001.4,39.2,28.3,5.625000000000001,234.0,699.36,15.7,32.0,28253.579999999998,6.399999999999999,580.15,10.8,18.28777777777778,24.625,31.0
30.340348548493566,24.6398,705.0,28304.34,5.688958333333333,5.824722222222222,26.0,5.638611111111111,5.56,112.0,20.5,7653.48,30.2,7732.279999999999,32.4,559.396,18.293333333333337,1008.125,5.5472222222222225,-0.3334687789181868,1003.7,39.1,28.2,5.611666666666666,271.4,701.84,15.7,31.5,28339.62,5.5,578.1,9.7,18.293333333333337,24.985,32.3
30.59322274088604,24.794,707.16,28621.519999999997,5.675083333333333,5.81,30.1,5.625000000000001,5.5472222222222225,120.9,20.5,6213.92,32.4,7732.279999999999,33.1,567.871,18.299166666666668,1007.9649999999999,5.535,-0.3496474552512284,1007.8,37.7,28.4,5.5986111111111105,218.8,705.0,15.7,31.1,28339.62,4.100000000000001,582.1999999999999,11.899999999999999,18.299166666666668,25.205000000000002,32.4
30.58857122400028,24.7987,704.3199999999999,28689.68,5.661333333333333,5.795277777777778,26.0,5.611666666666666,5.535,123.7,24.1,4001.56,33.1,7732.279999999999,32.0,572.9259999999999,18.30527777777778,1008.0899999999999,5.522777777777778,-0.36572252349726897,1010.2,40.7,28.4,5.585555555555556,140.9,707.16,15.7,33.0,28621.519999999997,7.0,684.44,9.0,18.30527777777778,25.33,33.1
22.079873836486644,17.759599999999995,425.1,22103.02,5.647708333333333,5.780555555555556,18.0,5.5986111111111105,5.522777777777778,57.7,25.9,1028.96,33.1,7732.279999999999,22.0,576.7539999999999,18.311111111111114,1008.4,5.510833333333333,-0.3816892202666588,1013.9,30.1,21.8,5.5725,47.2,707.16,15.7,27.0,28689.68,9.0,564.62,7.200000000000003,18.311111111111114,25.419999999999998,32.0
23.95578924944081,18.145199999999996,385.32,23123.760000000002,5.634222222222222,5.765833333333333,20.0,5.585555555555556,5.510833333333333,318.8,9.4,4500.72,19.1,7684.5,22.8,565.814,18.31722222222222,1008.8549999999999,5.4991666666666665,-0.39754281428255595,1014.2,26.1,22.8,5.56,197.4,707.16,15.7,26.1,28689.68,6.100000000000001,214.32000000000002,9.700000000000001,18.31722222222222,25.139999999999997,22.0
26.488636754270388,20.996700000000004,514.0799999999999,25479.72,5.6208888888888895,5.751388888888889,21.0,5.5725,5.4991666666666665,114.5,24.1,5259.24,36.4,7684.5,26.2,552.158,18.323333333333334,1009.15,5.4875,-0.4132786077829042,1011.1,34.6,25.2,5.5472222222222225,208.7,707.16,15.7,31.0,28689.68,10.0,607.32,12.299999999999997,18.323333333333334,24.884999999999998,22.8
28.299262636083483,22.9503,633.08,26860.68,5.607694444444444,5.736666666666666,24.0,5.56,5.4875,126.2,22.3,4636.38,37.8,7684.5,29.0,558.8219999999999,18.329444444444444,1009.0150000000001,5.476388888888889,-0.4288919379124835,1009.8,36.2,26.6,5.535,174.3,707.16,15.7,30.1,28689.68,6.100000000000001,593.1800000000001,15.499999999999996,18.329444444444444,24.955,26.2
26.83621332630887,21.541000000000004,563.88,25684.48,5.594680555555556,5.7225,22.0,5.5472222222222225,5.476388888888889,89.8,18.4,2768.6,34.2,7684.5,26.0,574.0695000000001,18.335555555555555,1008.5600000000001,5.465277777777778,-0.4443781781046132,1011.2,32.0,25.4,5.522777777777778,109.0,707.16,16.5,29.0,28689.68,7.0,467.35999999999996,15.800000000000004,18.335555555555555,25.240000000000002,29.0
24.63167107313194,18.9434,423.0,23810.2,5.581819444444444,5.708055555555556,21.0,5.535,5.465277777777778,40.2,13.0,5104.2,19.4,7684.5,23.5,586.5885000000001,18.341666666666665,1008.2650000000001,5.454166666666667,-0.45973273945210397,1013.2,25.5,23.5,5.510833333333333,217.2,707.16,16.9,25.5,28689.68,4.5,305.5,6.399999999999999,18.341666666666665,25.56,26.0
26.961548334093806,21.1011,502.34999999999997,25798.350000000002,5.569125,5.693888888888889,22.0,5.522777777777778,5.454166666666667,110.0,18.4,5643.150000000001,28.1,7684.5,26.2,588.4604999999999,18.348055555555554,1008.335,5.443611111111111,-0.47495107206704995,1011.7,31.9,25.5,5.4991666666666665,221.3,707.16,16.9,30.0,28689.68,8.0,469.2,9.700000000000003,18.348055555555554,25.714999999999996,23.5
27.58822337301849,22.0459,572.0,26293.8,5.556611111111111,5.680000000000001,22.0,5.510833333333333,5.443611111111111,135.5,18.4,4856.8,37.1,7684.5,27.3,589.068,18.354444444444447,1008.4549999999999,5.433333333333334,-0.4900286664290592,1011.3,35.5,26.0,5.4875,186.8,707.16,16.9,31.0,28689.68,9.0,478.4,18.700000000000003,18.354444444444447,25.85,26.2
30.070910460396295,24.2741,674.8000000000001,28263.2,5.544277777777777,5.666111111111111,25.0,5.4991666666666665,5.433333333333334,137.1,25.9,5510.400000000001,42.8,7684.5,31.2,589.3585,18.360833333333336,1008.5350000000001,5.423055555555556,-0.5049610547215204,1009.4,37.9,28.0,5.476388888888889,196.8,707.16,16.9,32.0,28689.68,7.0,725.1999999999999,16.9,18.360833333333336,25.935000000000002,27.3
31.359787335220435,25.4634,739.5,29121.800000000003,5.532125000000001,5.652222222222223,26.0,5.4875,5.423055555555556,121.0,25.9,7319.6,42.5,7684.5,34.5,595.0184999999999,18.3675,1008.57,5.413055555555556,-0.5197438121555155,1004.2,45.3,29.0,5.465277777777778,252.4,707.16,16.9,34.0,28689.68,8.0,751.0999999999999,16.6,18.3675,26.135,31.2
32.72695869220087,26.5888,785.6100000000001,30090.97,5.520166666666666,5.638611111111111,26.6,5.476388888888889,5.413055555555556,101.4,18.4,9300.9,22.7,7684.5,37.3,602.9575,18.37388888888889,1008.3700000000001,5.403333333333333,-0.5343725582809786,999.7,50.3,30.1,5.454166666666667,309.0,739.5,16.9,36.1,29121.800000000003,9.5,553.84,4.300000000000001,18.37388888888889,26.365000000000002,34.5
34.664694325992976,28.0555,837.4000000000001,31549.440000000002,5.5084027777777775,5.625000000000001,30.6,5.465277777777778,5.403333333333333,110.6,22.3,9881.32,24.5,9300.9,40.2,612.2975,18.380555555555556,1007.8250000000002,5.393888888888889,-0.548842958284719,998.4,51.6,31.6,5.443611111111111,312.7,785.6100000000001,16.9,39.0,30090.97,12.0,704.6800000000001,2.1999999999999993,18.380555555555556,26.584999999999997,37.3
33.56547818144497,27.1642,807.41,30739.909999999996,5.496847222222223,5.611666666666666,30.1,5.454166666666667,5.393888888888889,111.1,27.7,8685.029999999999,36.7,9881.32,38.7,625.9365,18.38722222222222,1007.29,5.384722222222223,-0.5631507242749186,1001.3,45.9,30.7,5.433333333333334,282.9,837.4000000000001,16.9,35.3,31549.440000000002,8.499999999999996,850.39,9.000000000000004,18.38722222222222,26.869999999999997,40.2
26.585543310738995,21.513700000000007,577.0799999999999,25401.6,5.4855,5.5986111111111105,23.0,5.443611111111111,5.384722222222223,59.7,18.4,1690.9199999999998,32.4,9881.32,25.8,636.8545,18.39388888888889,1007.01,5.375833333333333,-0.5772916165517272,1008.0,33.6,25.2,5.423055555555556,67.1,837.4000000000001,16.9,28.0,31549.440000000002,5.0,463.67999999999995,14.0,18.39388888888889,27.130000000000003,38.7
24.44364177325646,19.6841,507.78,23645.699999999997,5.4743611111111115,5.585555555555556,21.0,5.433333333333334,5.375833333333333,69.4,14.8,2709.72,21.2,9881.32,23.4,631.7085,18.40083333333333,1007.1699999999998,5.367222222222222,-0.5912614448635781,1010.5,26.0,23.4,5.413055555555556,115.8,837.4000000000001,16.9,26.0,31549.440000000002,5.0,346.32,6.399999999999999,18.40083333333333,27.029999999999994,25.8
28.631483221448523,23.353599999999997,661.96,27049.239999999998,5.463444444444445,5.5725,24.0,5.423055555555556,5.367222222222222,102.7,14.8,5022.320000000001,28.8,9881.32,29.9,622.1295,18.4075,1007.6,5.358888888888888,-0.6050560696488488,1009.3,37.4,26.8,5.403333333333333,187.4,837.4000000000001,16.9,30.0,31549.440000000002,6.0,396.64000000000004,14.0,18.4075,26.790000000000003,23.4
29.29758433550181,23.6517,646.64,27706.88,5.452763888888889,5.56,24.0,5.413055555555556,5.358888888888888,78.3,25.9,3523.64,42.8,9881.32,29.2,621.4335,18.41444444444444,1008.0150000000001,5.350555555555555,-0.6186714032625031,1011.2,39.2,27.4,5.393888888888889,128.6,837.4000000000001,16.9,32.3,31549.440000000002,8.299999999999997,709.66,16.9,18.41444444444444,26.744999999999997,29.9
27.66271946709253,21.4556,490.68000000000006,26468.010000000002,5.442291666666668,5.5472222222222225,24.0,5.403333333333333,5.350555555555555,42.5,22.3,3173.76,27.4,9881.32,26.4,618.6735000000001,18.42138888888889,1008.5049999999999,5.342777777777777,-0.6321034111873487,1014.1,30.3,26.1,5.384722222222223,121.6,837.4000000000001,16.9,29.0,31549.440000000002,5.0,582.0300000000001,5.099999999999998,18.42138888888889,26.7,29.2
24.632578713756274,19.1286,438.96000000000004,23935.120000000003,5.432069444444444,5.535,22.0,5.393888888888889,5.342777777777777,47.4,16.6,2426.08,28.1,9881.32,23.6,607.9575000000001,18.428333333333335,1009.025,5.335277777777778,-0.6453481132295501,1014.2,25.4,23.6,5.375833333333333,102.8,837.4000000000001,16.9,25.4,31549.440000000002,3.3999999999999986,391.76000000000005,11.5,18.428333333333335,26.595,26.4
24.387833585544833,19.245099999999997,472.99,23595.910000000003,5.422083333333333,5.522777777777778,20.0,5.384722222222223,5.335277777777778,332.7,13.0,4408.36,25.9,9881.32,23.3,594.5475,18.435277777777777,1009.345,5.328055555555555,-0.6584015846980488,1012.7,26.1,23.3,5.367222222222222,189.2,837.4000000000001,16.9,26.1,31549.440000000002,6.100000000000001,302.90000000000003,12.899999999999999,18.435277777777777,26.355,23.6
28.410481036956273,22.721900000000005,592.74,26940.3,5.412347222222222,5.510833333333333,22.0,5.375833333333333,5.328055555555555,122.6,24.1,6092.94,27.0,9881.32,28.4,582.981,18.442222222222224,1009.4699999999999,5.321111111111111,-0.6712599575675313,1009.0,35.9,26.7,5.358888888888888,228.2,837.4000000000001,16.9,32.0,31549.440000000002,10.0,643.47,2.8999999999999986,18.442222222222224,26.1,23.3
32.23690499143715,25.965500000000006,733.5899999999999,29851.47,5.402861111111111,5.4991666666666665,25.0,5.367222222222222,5.321111111111111,124.7,20.5,8458.56,25.6,9881.32,34.4,591.363,18.449444444444445,1009.225,5.314444444444444,-0.6839194216246106,1005.1,44.9,29.7,5.350555555555555,284.8,837.4000000000001,16.9,36.1,31549.440000000002,11.100000000000001,608.85,5.100000000000001,18.449444444444445,26.345,28.4
35.48432886346945,28.2521,749.3599999999999,32393.669999999995,5.393625,5.4875,26.0,5.358888888888888,5.314444444444444,102.9,18.4,10248.789999999999,24.5,9881.32,36.1,608.7765,18.45638888888889,1008.7700000000001,5.308055555555556,-0.6963762255968722,1002.9,43.4,32.3,5.342777777777777,317.3,837.4000000000001,18.0,39.5,30739.909999999996,13.5,594.3199999999999,6.100000000000001,18.45638888888889,26.689999999999998,34.4
36.021791659434506,28.708099999999998,780.64,32891.84,5.384652777777778,5.476388888888889,30.1,5.350555555555555,5.308055555555556,80.4,14.8,10164.719999999998,18.0,10248.789999999999,38.4,620.5405000000001,18.46361111111111,1008.36,5.301944444444445,-0.7086266782644596,1002.8,43.4,32.8,5.335277777777778,309.9,837.4000000000001,18.0,39.0,32393.669999999995,12.0,485.44,3.1999999999999993,18.46361111111111,27.044999999999998,36.1
33.880587241988266,27.3297,802.9,31108.5,5.375930555555556,5.465277777777778,30.6,5.342777777777777,5.301944444444445,104.3,20.5,8742.0,20.5,10248.789999999999,38.8,627.9185,18.470555555555553,1008.01,5.296111111111111,-0.7206671495538609,1003.5,46.3,31.0,5.328055555555555,282.0,837.4000000000001,18.0,36.0,32891.84,9.0,635.5,0.0,18.470555555555553,27.355,38.4
33.391607988011074,27.1012,810.9000000000001,30719.34,5.367472222222222,5.454166666666667,33.6,5.335277777777778,5.296111111111111,113.1,22.3,8283.42,26.3,10248.789999999999,38.7,639.8695,18.477777777777778,1007.625,5.290555555555556,-0.7324940716135789,1003.9,48.1,30.6,5.321111111111111,270.7,837.4000000000001,18.0,36.0,32891.84,8.2,682.3800000000001,4.0,18.477777777777778,27.635,38.8
34.56038274155111,28.1053,863.0999999999999,31641.75,5.359291666666667,5.443611111111111,34.5,5.328055555555555,5.290555555555556,110.6,24.1,9424.8,32.8,10248.789999999999,41.8,659.2645,18.484722222222224,1007.1600000000001,5.285277777777778,-0.7441039398713607,1004.5,50.2,31.5,5.314444444444444,299.2,837.4000000000001,18.6,36.4,32891.84,8.399999999999999,759.1500000000001,8.699999999999996,18.484722222222224,27.99,38.7
